20,20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05
20.0833,20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20
20,19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5
19.3667,19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20
19.6667,19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5
19.6583,19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20
19.5,20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917
20,19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20
19.5,20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5
20,19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583
19.5,19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20
19.5,20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5
20,20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20
20.1083,20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5
20,19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167
19.5,20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20
20,20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5
20,19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833
19.5,20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20
20,19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925
19.6833,20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20
20.5,20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5
20,19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167
19.775,19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20
19.5,20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825
20,19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417
19.5,20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20
20.3583,20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5
20,19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075
19.5,20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20
20,19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20
19.55,20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417
20.5,20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20
20,19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667
19.5,19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5
19.9917,20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917
20,19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55
19.5,20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5
20.275,19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20
19.9917,20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5
20.2583,19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667
19.95,20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20
20.1583,19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083
19.9917,20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20
20.2417,20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5
20,19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167
19.5,20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20
20.05,20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475
20,19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21
19.5,20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5
20,20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20
20.5,20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667
20,19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5
19.4917,20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20
20,19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95
19.5,20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20
20.1583,20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20,19.5
20,19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20,19.5,20
19.5,20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20,19.5,20,19.95
20,19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20,19.5,20,19.95,20.2
19.5,20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20,19.5,20,19.95,20.2,20
20.1167,20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20,19.5,20,19.95,20.2,20,19.3667
20,19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20,19.5,20,19.95,20.2,20,19.3667,20
19.5,20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20,19.5,20,19.95,20.2,20,19.3667,20,19.8
20.5833,20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20,19.5,20,19.95,20.2,20,19.3667,20,19.8,20.5
20,19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20,19.5,20,19.95,20.2,20,19.3667,20,19.8,20.5,20
19.925,20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20,19.5,20,19.95,20.2,20,19.3667,20,19.8,20.5,20,19.7417
20,19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20,19.5,20,19.95,20.2,20,19.3667,20,19.8,20.5,20,19.7417,19.4917
19.5,20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20,19.5,20,19.95,20.2,20,19.3667,20,19.8,20.5,20,19.7417,19.4917,20
20.0167,20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20,19.5,20,19.95,20.2,20,19.3667,20,19.8,20.5,20,19.7417,19.4917,20,19.55
20,19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20,19.5,20,19.95,20.2,20,19.3667,20,19.8,20.5,20,19.7417,19.4917,20,19.55,20.5
19.825,20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20,19.5,20,19.95,20.2,20,19.3667,20,19.8,20.5,20,19.7417,19.4917,20,19.55,20.5,20
20.3417,20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20,19.5,20,19.95,20.2,20,19.3667,20,19.8,20.5,20,19.7417,19.4917,20,19.55,20.5,20,19.475
20,19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20,19.5,20,19.95,20.2,20,19.3667,20,19.8,20.5,20,19.7417,19.4917,20,19.55,20.5,20,19.475,20.65
19.5,20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20,19.5,20,19.95,20.2,20,19.3667,20,19.8,20.5,20,19.7417,19.4917,20,19.55,20.5,20,19.475,20.65,20
20.075,20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20,19.5,20,19.95,20.2,20,19.3667,20,19.8,20.5,20,19.7417,19.4917,20,19.55,20.5,20,19.475,20.65,20,18.8583
20,20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20,19.5,20,19.95,20.2,20,19.3667,20,19.8,20.5,20,19.7417,19.4917,20,19.55,20.5,20,19.475,20.65,20,18.8583,20
20,20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20,19.5,20,19.95,20.2,20,19.3667,20,19.8,20.5,20,19.7417,19.4917,20,19.55,20.5,20,19.475,20.65,20,18.8583,20,19.5167
20.8417,20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20,19.5,20,19.95,20.2,20,19.3667,20,19.8,20.5,20,19.7417,19.4917,20,19.55,20.5,20,19.475,20.65,20,18.8583,20,19.5167,20.5
20,19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20,19.5,20,19.95,20.2,20,19.3667,20,19.8,20.5,20,19.7417,19.4917,20,19.55,20.5,20,19.475,20.65,20,18.8583,20,19.5167,20.5,20.2917
19.6667,20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20,19.5,20,19.95,20.2,20,19.3667,20,19.8,20.5,20,19.7417,19.4917,20,19.55,20.5,20,19.475,20.65,20,18.8583,20,19.5167,20.5,20.2917,20.2167
20.5,20.5917,19.55,20.5,20,19.5,20.3667,20,19.6083,20,19.5,20.7167,20,20.475,21,20.5,20,19.5667,20.5,20,19.95,20,19.5,20,19.95,20.2,20,19.3667,20,19.8,20.5,20,19.7417,19.4917,20,19.55,20.5,20,19.475,20.65,20,18.8583,20,19.5167,20.5,20.2917,20.2167,20.5
